list_index,ytest,ytest_pred,result
8354,782100.0,632255.692149123,149844.30785087706
7728,439100.0,360067.74287280696,79032.25712719304
7037,232500.0,223722.91721491228,8777.082785087725
24004,445000.0,363598.14009868423,81401.85990131577
20628,284500.0,198210.33223684217,86289.66776315783
26120,222500.0,188305.39199561402,34194.608004385984
1593,175850.0,134068.62664473685,41781.373355263146
11101,255000.0,265318.9157894736,10318.915789473627
9215,272250.0,208916.50132675437,63333.49867324563
16908,172000.0,187331.02434210532,15331.024342105316
22267,194355.0,207706.20230263157,13351.202302631573
24028,168000.0,237181.03390350874,69181.03390350874
25165,227500.0,217896.43355263158,9603.566447368416
10582,426000.0,496899.7472587718,70899.7472587718
29616,115000.0,153854.03551535087,38854.03551535087
23324,402000.0,456166.04506578954,54166.04506578954
18726,335000.0,344646.0559210525,9646.055921052524
31312,286350.0,276165.75701754383,10184.24298245617
26377,247000.0,244256.37445175432,2743.6255482456763
14367,345000.0,280773.9512061404,64226.048793859605
14547,272400.0,233901.90266447372,38498.09733552628
30258,142000.0,132467.71820175438,9532.281798245618
23890,270000.0,267633.9144736842,2366.0855263157864
9185,538400.0,620574.4179276316,82174.41792763164
22799,216000.0,295243.66776315786,79243.66776315786
12070,430000.0,360536.0350877193,69463.96491228067
30791,109550.0,187348.2587719298,77798.2587719298
30078,163600.0,151021.08004385966,12578.919956140337
10420,334500.0,320971.1531798245,13528.846820175473
3851,355000.0,300295.41914473684,54704.580855263164
29975,225750.0,237764.24820175438,12014.24820175438
22991,261000.0,250976.8678728071,10023.13212719289
20991,585000.0,558520.1260964912,26479.873903508764
5005,145000.0,231543.71217105264,86543.71217105264
29427,249500.0,230069.01096491222,19430.989035087783
9497,210000.0,180756.45741228075,29243.542587719247
10352,226870.0,185107.76535087722,41762.23464912278
18256,219105.0,228371.4201754386,9266.420175438601
20491,431700.0,338500.8656798246,93199.13432017539
24616,189770.0,186385.57229166655,3384.4277083334455
17322,230000.0,221992.85526315783,8007.144736842165
21720,312800.0,329844.44188596494,17044.441885964945
20326,234000.0,222778.1947807017,11221.805219298287
17082,167000.0,176044.36166666666,9044.361666666664
10209,110000.0,101137.52467105252,8862.475328947476
27402,262000.0,320000.59210526315,58000.592105263146
4338,300000.0,325619.3141447368,25619.314144736796
25048,350000.0,419653.16822368425,69653.16822368425
16909,408630.0,365745.25328947377,42884.74671052623
16916,357000.0,344935.3892543859,12064.610745614104
7056,338000.0,331210.8471491227,6789.152850877319
16534,346650.0,327577.5588048246,19072.4411951754
268,393000.0,384691.7099342105,8308.290065789479
30253,217353.0,206482.65350877176,10870.346491228236
12634,345000.0,315429.7735745614,29570.226425438595
28309,185024.0,187064.7058823527,2040.7058823526895
9093,288214.53,162903.49394736835,125311.03605263168
12970,354413.0,293260.25372807024,61152.74627192976
21947,206825.72,198062.6138157895,8763.106184210512
28999,332000.0,346602.5871710526,14602.587171052583
24363,225600.0,205988.57880482453,19611.42119517547
32343,192975.0,202064.13130482455,9089.13130482455
24108,210000.0,240995.59210526315,30995.592105263146
23801,361400.0,284408.5863048245,76991.41369517549
16053,563000.0,462932.64052083326,100067.35947916674
9441,387000.0,372839.5970394737,14160.402960526291
14699,1000.0,132447.8349780702,131447.8349780702
15807,353000.0,520664.6336622808,167664.6336622808
20170,369550.0,405672.8392653509,36122.83926535089
29500,165229.89,225433.10142543862,60203.21142543861
16483,406800.0,383313.01260964904,23486.987390350958
22872,155000.0,174510.44407894727,19510.444078947272
7956,378000.0,353611.3210416666,24388.67895833339
12037,443500.0,406374.67160087713,37125.32839912287
17985,580000.0,671001.1864035086,91001.18640350865
29138,298000.0,302555.72402412276,4555.7240241227555
4630,582000.0,389350.87570175447,192649.12429824553
22070,400000.0,305076.32677631575,94923.67322368425
18406,310650.0,302882.3487445176,7767.6512554824
21145,410000.0,407883.4764802631,2116.5235197368893
11740,217650.0,222328.2425986842,4678.242598684214
25555,397138.0,326961.73647478066,70176.26352521934
21126,179000.0,200774.25073464905,21774.250734649046
18743,55000.0,80777.93804824565,25777.938048245647
31006,197400.0,165072.52741228067,32327.472587719327
14754,278000.0,377576.4534758771,99576.45347587712
3706,143700.0,157859.27521929823,14159.27521929823
19213,199000.0,182534.00013157897,16465.99986842103
24679,220300.0,251006.33607456143,30706.336074561434
6458,352000.0,261148.90229166666,90851.09770833334
28102,182400.0,199343.5095942983,16943.509594298288
9004,225000.0,258373.44383771927,33373.44383771927
8509,219850.0,171138.85439144738,48711.145608552615
24909,134275.0,355305.41701754386,221030.41701754386
4705,235000.0,228869.46217105258,6130.537828947417
32424,165500.0,215863.16995614034,50363.16995614034
19299,306750.0,462539.7922149122,155789.7922149122
4227,230000.0,137833.28359649127,92166.71640350873
10165,127350.0,119338.15296052632,8011.84703947368
26668,175000.0,135664.1688596491,39335.8311403509
3219,188500.0,201972.02047149127,13472.020471491269
25771,352800.0,375470.73903508764,22670.739035087638
18279,287000.0,291258.4122807018,4258.412280701799
16191,257850.0,271415.8706140352,13565.870614035171
30398,161000.0,411626.4440789474,250626.44407894742
5579,272000.0,219216.64967105267,52783.35032894733
10833,189000.0,181789.55427631573,7210.445723684272
28658,155000.0,199837.18283991228,44837.182839912275
25647,216000.0,219472.37390350876,3472.3739035087638
27282,142000.0,194592.52948464913,52592.52948464913
2635,220000.0,224127.6820175438,4127.68201754379
29294,190000.0,223510.9643640351,33510.96436403511
26775,309180.0,284594.4654824562,24585.534517543798
23137,281940.0,353575.84819078946,71635.84819078946
17895,229000.0,225102.070997807,3897.9290021930065
30552,123000.0,122567.86019736837,432.139802631631
26472,145000.0,125000.85690789472,19999.14309210528
23314,385500.0,402756.64912280714,17256.64912280714
9374,302000.0,339289.95625548234,37289.956255482335
25282,238700.0,76278.69676535089,162421.30323464912
8648,149000.0,300132.1526096492,151132.15260964917
7350,250000.0,279913.7521929825,29913.752192982472
21656,185000.0,175594.99149122805,9405.008508771949
20789,235000.0,252576.50932017542,17576.50932017542
2209,257030.0,194910.85855263151,62119.141447368485
16505,608650.0,711869.1589692984,103219.15896929835
3996,412100.0,253695.19572368416,158404.80427631584
31463,207157.0,207255.69407894736,98.69407894735923
7195,407000.0,406919.1518640349,80.84813596511958
28602,365000.0,497169.76315789483,132169.76315789483
19763,3000.0,425520.78755482467,422520.78755482467
11129,385000.0,364018.8399122806,20981.160087719385
30933,150000.0,189843.2834429825,39843.2834429825
23156,320000.0,321706.75767543865,1706.7576754386537
8436,535000.0,477892.1048519737,57107.89514802629
28722,237000.0,285959.44819078955,48959.44819078955
30093,170000.0,244789.78125,74789.78125
16940,503000.0,433867.54583333334,69132.45416666666
32174,174000.0,147008.02631578944,26991.973684210563
2017,506000.0,421257.7768640352,84742.22313596483
6159,406000.0,419780.01288377197,13780.012883771968
31502,142560.0,182292.98120710786,39732.98120710786
13100,180000.0,191749.59596491233,11749.595964912325
32132,129200.0,135316.4912280702,6116.491228070197
26557,398900.0,404232.78519736853,5332.785197368532
18997,341000.0,307844.2525219298,33155.7474780702
16823,220095.0,268576.29111842107,48481.29111842107
22417,226800.0,209876.13339912277,16923.866600877227
11825,184000.0,140006.17982456138,43993.820175438625
30454,220100.0,196067.7154605263,24032.28453947371
30483,225000.0,207852.69891447364,17147.301085526356
9736,187500.0,203271.7633114036,15771.7633114036
12848,202800.0,199839.501754386,2960.4982456139987
15445,168000.0,151517.7247807018,16482.2752192982
20687,310000.0,295776.07214912283,14223.927850877168
443,205000.0,244449.75932017542,39449.75932017542
28693,182000.0,192394.17302631578,10394.17302631578
15063,332000.0,320160.8070175438,11839.192982456181
22858,172000.0,172149.60526315786,149.6052631578641
20194,306000.0,332818.5400219299,26818.54002192989
7933,299000.0,304745.0745614035,5745.074561403482
9392,370000.0,364772.36325657886,5227.6367434211425
15029,453950.0,430944.0175438597,23005.98245614028
4773,325850.0,304770.68210526323,21079.31789473677
17839,236400.0,295185.59725877194,58785.597258771944
9737,300000.0,280058.0536184211,19941.94638157892
24669,333500.0,305255.81814692984,28244.181853070157
15845,300000.0,294320.8510197369,5679.148980263097
7954,401450.0,304438.89391447377,97011.10608552623
13119,126500.0,131561.82456140345,5061.824561403453
17753,235000.0,252161.20094298248,17161.200942982483
2980,807500.0,586590.2620504386,220909.73794956144
19455,224600.0,241630.40507675437,17030.405076754367
6890,240000.0,153539.66228070177,86460.33771929823
10007,139000.0,138752.55921052632,247.44078947367962
13279,40000.0,116496.41063596487,76496.41063596487
27024,315000.0,311929.1567324562,3070.8432675438235
22185,370000.0,423214.8168859649,53214.81688596489
2422,212000.0,151221.93530701753,60778.06469298247
8012,336000.0,342391.93212719285,6391.932127192849
18936,404000.0,340327.0274122807,63672.97258771933
811,121010.0,130094.77521929826,9084.775219298259
8654,160000.0,161053.1414473684,1053.141447368398
26053,187000.0,229611.07917763162,42611.07917763162
15401,337500.0,333131.0777138157,4368.922286184272
11178,517120.0,360543.70997807017,156576.29002192983
25545,130800.0,194266.24083333337,63466.24083333337
10652,640000.0,581879.7176535086,58120.28234649135
10331,265000.0,267569.5456359649,2569.545635964896
6772,370000.0,379766.70591008785,9766.705910087854
31455,154000.0,139775.26398026315,14224.736019736854
411,145000.0,150758.36842105267,5758.36842105267
6849,266250.0,267592.00572368427,1342.0057236842695
1066,239500.0,210875.4117324562,28624.58826754379
4294,249000.0,193035.212993421,55964.78700657899
3829,387100.0,375781.9742324562,11318.025767543819
22664,205000.0,205054.70942982455,54.70942982455017
3574,184000.0,237638.05162828945,53638.05162828945
4881,142700.0,154925.8426535088,12225.842653508793
2655,302299.0,314586.3164035087,12287.31640350871
18968,210000.0,213988.50548245615,3988.505482456152
4609,394000.0,377828.6264473684,16171.373552631587
31504,178500.0,202203.3474232456,23703.347423245606
7151,280000.0,280147.1690789474,147.16907894739415
16707,281700.0,262054.17571271933,19645.824287280673
5540,362000.0,363456.2463596491,1456.2463596491143
6382,344920.0,337672.6304276315,7247.369572368509
19276,236380.0,232319.08816885971,4060.9118311402854
3044,465524.0,491232.2820614035,25708.2820614035
25635,285000.0,354371.6580921053,69371.6580921053
31875,150000.0,189549.25842105263,39549.258421052626
14621,780500.0,638349.3290350876,142150.6709649124
18613,395000.0,441988.59879385977,46988.59879385977
8442,415000.0,416314.58281250007,1314.5828125000698
30052,162500.0,175758.0460526316,13258.046052631602
25387,340650.0,378493.28508771927,37843.28508771927
1542,295000.0,295277.8346381579,277.83463815791765
16548,118400.0,208654.86896929826,90254.86896929826
1901,156457.22,232660.87373903507,76203.65373903507
17830,360000.0,335292.50125000003,24707.49874999997
15614,210000.0,189238.48684210525,20761.513157894748
25391,428400.0,431930.12061403523,3530.1206140352297
20371,215000.0,294732.29958333337,79732.29958333337
18462,445000.0,455073.0827631579,10073.082763157901
32173,222250.0,203837.01151315792,18412.988486842078
18454,124800.0,154884.7864912281,30084.786491228093
11005,399575.0,400331.9129385965,756.9129385965061
26808,198000.0,232890.9181907894,34890.91819078941
11004,535000.0,633787.0740131577,98787.07401315775
17924,190200.0,259281.07105263157,69081.07105263157
32732,112000.0,121280.12006578952,9280.120065789524
16244,280000.0,260626.70394736843,19373.296052631573
26741,430000.0,368388.04385964916,61611.95614035084
29927,166500.0,351114.18585526315,184614.18585526315
8152,344000.0,259301.3733552632,84698.6266447368
32084,151000.0,162745.74780701753,11745.747807017528
30468,80000.0,178588.40367324566,98588.40367324566
12999,180000.0,230720.1391447369,50720.139144736895
20808,186000.0,181935.84282894735,4064.1571710526478
14673,134000.0,138354.4813596491,4354.4813596491
18577,142000.0,142943.9270833334,943.9270833334012
14760,96400.0,284748.28689692984,188348.28689692984
32252,103000.0,147805.6885964912,44805.68859649121
30366,184000.0,198369.63576206137,14369.63576206137
6197,189000.0,200224.53837719298,11224.538377192977
28148,267250.0,340322.6326425438,73072.63264254382
23921,430000.0,470700.6630482456,40700.663048245595
13962,135000.0,190799.16688596483,55799.166885964834
11832,182550.0,144447.37554824565,38102.62445175435
8122,244165.0,264495.5155592105,20330.5155592105
638,297700.0,297246.36239035096,453.63760964904213
29280,307000.0,348711.2074342106,41711.20743421058
22445,349000.0,323133.4194078948,25866.580592105223
3381,378000.0,207554.00932017542,170445.99067982458
9673,100000.0,131686.13815789472,31686.13815789472
1137,97400.0,141640.20178728073,44240.201787280734
10173,145000.0,171285.0,26285.0
31687,135000.0,166674.5690789474,31674.56907894739
20030,680000.0,698004.1133497807,18004.113349780673
11136,680000.0,677238.5800438598,2761.41995614022
31893,64500.0,125805.49141447368,61305.49141447368
29015,140000.0,192011.82793311405,52011.82793311405
18647,228000.0,239890.1891447368,11890.189144736796
9115,342800.0,308103.5764802632,34696.423519736796
22323,182400.0,423402.6310855263,241002.63108552631
610,279390.0,285131.4877631579,5741.487763157871
18314,172620.0,154033.56743421045,18586.432565789553
18534,115000.0,157777.92653508772,42777.926535087725
26389,230000.0,264969.74192982464,34969.74192982464
11246,510000.0,471917.99780701747,38082.00219298253
24590,330000.0,366398.2270175439,36398.22701754392
26189,265000.0,240409.6278070175,24590.372192982497
15453,355500.0,383903.2966008772,28403.29660087719
6092,139000.0,163197.6503070175,24197.650307017495
4365,255000.0,278308.1341008773,23308.134100877272
2016,311000.0,302720.1014254386,8279.898574561405
27708,120000.0,223729.0512609649,103729.05126096489
14608,562600.0,468116.5498355263,94483.45016447367
27095,332000.0,306994.20993421046,25005.790065789537
13013,122000.0,151291.9163377193,29291.916337719304
20070,435000.0,432983.1984649122,2016.8015350878122
28047,302000.0,251332.06694078955,50667.93305921045
9261,463300.0,381770.29435307015,81529.70564692985
609,154000.0,138412.77960526317,15587.220394736825
23731,255000.0,236764.5475383772,18235.4524616228
11306,282000.0,241530.09868421053,40469.901315789466
28033,207000.0,347142.848135965,140142.848135965
28176,187810.0,225672.65845942977,37862.658459429775
30662,162800.0,155497.58724780704,7302.412752192962
13727,365000.0,338105.6701206141,26894.329879385885
14307,292300.0,359052.5109046052,66752.51090460521
32356,184800.0,126778.46521381575,58021.534786184246
23288,325000.0,288986.7526644737,36013.24733552628
14828,190000.0,360210.81414473685,170210.81414473685
12880,148195.8,187705.3958333333,39509.595833333326
23203,483000.0,529523.8706140352,46523.87061403517
16614,410000.0,397367.4440789474,12632.555921052583
15730,511370.0,448690.2828837719,62679.71711622807
11356,245000.0,203309.9714912281,41690.02850877191
25942,230000.0,245744.02461622813,15744.024616228126
12991,518000.0,494801.9829385964,23198.017061403603
13478,225000.0,240735.85307017542,15735.85307017542
13082,776550.0,658858.5873464913,117691.41265350871
21246,80000.0,136846.1391118421,56846.13911184209
23291,253670.0,216890.85918859649,36779.140811403515
21154,232000.0,233459.59758771933,1459.5975877193268
24174,310050.0,299832.68093201757,10217.319067982433
636,106445.0,216142.85714285748,109697.85714285748
2940,145000.0,131533.71929824562,13466.280701754382
4291,133000.0,213981.08717105264,80981.08717105264
17681,320150.0,255765.02019736852,64384.97980263148
1896,241500.0,233239.39006578943,8260.609934210574
11650,480900.0,456729.61677631567,24170.38322368433
25731,224000.0,280807.91392543865,56807.913925438654
27904,171700.0,153826.23684210525,17873.763157894748
464,497000.0,466499.44259868405,30500.55740131595
23610,138000.0,122369.50328947368,15630.49671052632
9931,674000.0,551474.2423245616,122525.75767543842
17178,181500.0,216883.73771929825,35383.73771929825
31298,156800.0,254211.3240131578,97411.3240131578
9974,218700.0,213221.28837719304,5478.711622806964
24597,276100.0,290795.04002192983,14695.040021929832
18249,419410.0,362152.29440789466,57257.70559210534
1932,95000.0,114303.69807330823,19303.69807330823
16332,530525.0,514646.7149122806,15878.285087719385
28690,191000.0,265613.17894736846,74613.17894736846
18845,217000.0,214788.38103070174,2211.618969298259
11906,535000.0,513001.4896929824,21998.510307017597
13532,264000.0,255550.99232456138,8449.007675438625
12561,515000.0,467088.85635964904,47911.14364035096
27727,301900.0,242048.4797149123,59851.520285087696
10436,190500.0,135053.93037280702,55446.06962719298
12294,275000.0,273923.871381579,1076.1286184209748
3376,350000.0,343395.33479166654,6604.665208333463
19203,369000.0,377739.4560032895,8739.456003289495
6504,170000.0,183228.3837719298,13228.383771929803
28194,233300.0,279581.76746710524,46281.76746710524
23428,345000.0,347217.0509868421,2217.0509868420777
23062,223809.52,238277.58394736834,14468.063947368355
13004,410000.0,336979.10469298234,73020.89530701766
21819,171600.0,157479.23190789472,14120.768092105282
13674,263000.0,217302.78364035094,45697.21635964906
2842,318500.0,336071.07517543854,17571.075175438542
9824,529000.0,454566.3294956139,74433.67050438607
28617,145000.0,186533.58333333334,41533.58333333334
6587,130500.0,217592.92214912278,87092.92214912278
9703,185000.0,309959.2416557017,124959.24165570171
25614,275000.0,308781.43712719297,33781.43712719297
30157,223500.0,234592.64982456135,11092.649824561347
29565,126000.0,194490.06907894733,68490.06907894733
19377,188500.0,198035.6368421053,9535.636842105305
32656,174000.0,176200.98135964913,2200.9813596491294
21961,525000.0,570711.0094243421,45711.009424342075
11850,250000.0,246384.60902412274,3615.3909758772643
23029,160000.0,188646.62601973684,28646.62601973684
31408,179100.0,170770.57428728061,8329.425712719385
21914,275330.0,180426.23284539478,94903.76715460522
7229,515000.0,527635.2242324562,12635.224232456181
6878,408000.0,380995.3914035087,27004.608596491278
12125,295000.0,235602.57407894736,59397.425921052636
9192,221000.0,204418.35416666674,16581.645833333256
16988,195000.0,214058.11403508772,19058.114035087725
20984,361000.0,332796.6500219299,28203.349978070124
25326,195470.0,188344.7653508772,7125.234649122809
5309,336700.0,328982.75049890345,7717.24950109655
19269,180000.0,262375.8124013158,82375.81240131578
8097,176000.0,172512.9996381578,3487.0003618421906
6406,263000.0,306156.66282894736,43156.66282894736
17376,397610.0,451114.860745614,53504.86074561399
21738,370000.0,455905.680372807,85905.68037280702
8443,570000.0,604640.6162280702,34640.61622807023
30410,200000.0,269021.3613486842,69021.36134868418
21742,490000.0,545230.1951754385,55230.19517543854
14799,238000.0,241761.69866776315,3761.6986677631503
22883,255000.0,275439.40679824544,20439.406798245443
12932,216000.0,264201.9804057018,48201.98040570179
31939,239000.0,213383.77796052638,25616.22203947362
21166,135000.0,144952.29100093985,9952.291000939847
25257,257000.0,281289.8876096491,24289.8876096491
26539,76000.0,92256.95668859652,16256.956688596518
18358,460000.0,412658.85416666657,47341.14583333343
20725,240000.0,273581.8520010965,33581.85200109647
20819,390000.0,452390.1562499999,62390.15624999988
31317,117820.0,156258.53324561403,38438.53324561403
29999,354950.0,367969.76513706136,13019.76513706136
7931,164000.0,192262.20997807017,28262.20997807017
22091,427900.0,378900.4287280702,48999.57127192977
29663,366500.0,353745.5364583333,12754.463541666686
197,507000.0,534732.314144737,27732.31414473697
18072,279800.0,258926.4248903509,20873.5751096491
31171,261000.0,232757.8819078947,28242.118092105287
19453,235000.0,239569.79597587718,4569.795975877176
12499,403200.0,450955.84018640337,47755.840186403366
6689,286000.0,269725.46949013154,16274.530509868462
20441,140000.0,154966.20175438595,14966.201754385955
8824,390000.0,461183.1425438595,71183.14254385949
29379,138000.0,147277.15625,9277.15625
31617,280600.0,314241.331129386,33641.33112938597
30140,442500.0,449243.9769736841,6743.976973684097
1461,325000.0,324567.6694078948,432.33059210522333
20130,490000.0,332581.7543859649,157418.2456140351
16436,257790.0,231355.9656524123,26434.0343475877
1936,156000.0,157168.91721491225,1168.917214912246
3344,580000.0,392977.01370614045,187022.98629385955
17795,564279.56,515499.7620614035,48779.797938596574
11536,460000.0,429523.84375,30476.15625
1108,289500.0,447341.77763157926,157841.77763157926
28779,154000.0,190937.27598684208,36937.27598684208
3302,126500.0,132431.70462719293,5931.7046271929285
29125,195500.0,198512.09429824573,3012.0942982457345
5965,244900.0,220421.42269736863,24478.57730263137
22159,825000.0,825571.5433114032,571.5433114032494
18846,319500.0,371382.7423245614,51882.742324561405
26659,188000.0,197256.00712719306,9256.007127193065
7618,138710.0,222160.10581140357,83450.10581140357
3273,234000.0,239978.76809210525,5978.768092105252
10430,509000.0,504852.70504385966,4147.294956140337
15174,65000.0,100693.44311403508,35693.44311403508
26529,160000.0,146189.57372807022,13810.426271929784
30967,130000.0,127815.25438596494,2184.745614035055
28702,354617.38,439496.7309210525,84879.35092105251
27230,290000.0,215610.30701754394,74389.69298245606
2141,320000.0,313725.67048245616,6274.32951754384
16126,337000.0,250293.92105263163,86706.07894736837
19114,202800.0,252984.65980263148,50184.659802631475
16457,225000.0,300995.7502631578,75995.75026315782
5849,154650.0,159644.79111842104,4994.791118421039
10648,190000.0,338964.04845394735,148964.04845394735
23858,210000.0,212728.88921052628,2728.8892105262785
22964,308000.0,313124.63870614045,5124.638706140453
11751,55000.0,143958.0633114035,88958.0633114035
25482,198000.0,227907.93629385962,29907.936293859617
20940,140000.0,237235.1006140352,97235.10061403521
24589,149900.0,162032.82785087722,12132.82785087722
7772,504950.0,422787.0711348684,82162.92886513157
18373,134350.0,152148.39473684217,17798.394736842165
21927,390700.0,383299.6918859649,7400.308114035113
25456,349000.0,398442.7715460526,49442.771546052594
10618,463450.0,350668.3283552633,112781.67164473672
6373,356000.0,354204.16080043855,1795.839199561451
29196,376150.0,339561.51864035084,36588.48135964916
28055,169000.0,256162.92199561407,87162.92199561407
24660,403200.0,376939.38104166684,26260.618958333158
31000,334700.0,315660.2247807017,19039.775219298317
9009,593100.0,429034.2872807018,164065.7127192982
26749,320000.0,288222.1398026315,31777.860197368485
23283,259000.0,262206.32558114035,3206.3255811403506
22725,491990.0,457278.59199561394,34711.40800438606
27973,526050.0,626994.0608552634,100944.06085526338
2958,105000.0,272849.1091008772,167849.1091008772
18716,175000.0,161276.23519736843,13723.764802631573
17121,221000.0,248696.29989035084,27696.29989035084
24681,104400.0,344112.1551535087,239712.1551535087
21188,522740.0,566906.596491228,44166.596491227974
26873,335000.0,333306.8832236843,1693.1167763157282
12812,248800.0,235023.82478070172,13776.175219298282
20550,104400.0,213089.5193585526,108689.51935855261
8638,251000.0,300132.1526096492,49132.15260964917
18060,210000.0,303887.5785307018,93887.57853070181
22563,243500.0,238394.09163377192,5105.9083662280755
29143,168000.0,152225.54605263151,15774.453947368485
31411,149150.0,146706.57691885965,2443.423081140354
20855,255000.0,270949.6871710527,15949.687171052676
18026,275000.0,279494.28782894736,4494.287828947359
30893,99000.0,120349.88083333331,21349.880833333315
15502,218000.0,225660.017872807,7660.017872806988
24099,565000.0,504629.645805921,60370.354194079
4820,500000.0,405248.259868421,94751.74013157899
4267,194000.0,219711.804002193,25711.804002193006
10538,620000.0,718120.0959429826,98120.09594298259
21570,300000.0,294055.10471491225,5944.895285087754
31946,273600.0,284302.4731359649,10702.473135964887
5341,250000.0,147812.1129385965,102187.88706140351
23865,155000.0,173424.53565789474,18424.53565789474
17134,318150.0,293493.5257675438,24656.47423245618
3102,108000.0,117162.2971491228,9162.297149122795
9091,225000.0,220326.86513157893,4673.134868421068
29755,240000.0,271341.77524122805,31341.775241228053
27377,127000.0,127000.0,0.0
32556,116000.0,146399.68092105264,30399.68092105264
27580,107500.0,147898.11458333337,40398.11458333337
5591,353000.0,391012.97052083333,38012.97052083333
17883,383000.0,376950.7094298246,6049.290570175392
53,382000.0,277996.9669517544,104003.03304824559
27642,356000.0,358855.0738596492,2855.0738596491865
23811,625000.0,709325.2138157897,84325.21381578967
7762,470000.0,491885.16337719286,21885.16337719286
23176,190000.0,186129.3914473684,3870.608552631602
5221,574650.0,488242.5721491226,86407.4278508774
27825,199580.0,227078.59696271928,27498.596962719283
22869,177810.0,168219.01315789475,9590.986842105252
7550,268000.0,251497.37649122812,16502.62350877188
19650,140000.0,114454.49067982455,25545.50932017545
7144,196000.0,201510.84703947362,5510.847039473621
12787,146000.0,172337.0282236843,26337.02822368429
13717,135000.0,178244.7426754386,43244.74267543861
16081,130000.0,357112.9457236843,227112.94572368427
1830,532000.0,583380.4499616228,51380.44996162283
14584,148000.0,128294.58333333334,19705.416666666657
7719,259000.0,310475.3757127193,51475.37571271928
6730,175000.0,179572.90186403506,4572.901864035055
22810,336000.0,329763.55378289474,6236.446217105258
16535,627485.0,449856.5748574562,177628.4251425438
6559,140000.0,166697.90186403508,26697.901864035084
30072,235000.0,209172.91155701756,25827.088442982436
19289,464000.0,433435.1419846491,30564.85801535088
30991,126000.0,160448.85635964916,34448.85635964916
30946,153700.0,196484.94133771924,42784.94133771924
7068,426650.0,360297.84560307016,66352.15439692984
6354,264705.88,274096.1589692982,9390.278969298175
17025,248290.0,223293.27905701747,24996.72094298253
27113,250000.0,253069.0305592104,3069.0305592103978
6202,320000.0,266689.5572916667,53310.442708333314
388,201400.0,196190.4605263158,5209.539473684214
8689,676450.0,441815.1611842105,234634.8388157895
30669,228950.0,305863.086622807,76913.08662280702
21883,315000.0,305160.0016885966,9839.998311403382
29122,168540.0,186034.36787280705,17494.36787280705
23105,249500.0,258711.17269736837,9211.172697368369
11332,235414.0,240848.68275219295,5434.682752192952
21198,285403.0,240775.18475877185,44627.81524122815
13470,200340.0,184208.08717105267,16131.91282894733
19665,426000.0,406381.5367324561,19618.463267543877
30168,287800.0,286925.8446381579,874.155361842073
922,810000.0,436151.25657894724,373848.74342105276
30707,285000.0,277683.9074999999,7316.092500000086
21753,425000.0,425347.543377193,347.543377192982
16198,235000.0,194723.58771929826,40276.41228070174
27397,242700.0,246527.50532894733,3827.505328947329
21808,300000.0,388136.57500000007,88136.57500000007
28487,246700.0,216966.9385964912,29733.061403508793
29096,524000.0,727167.1691831138,203167.16918311385
7209,170000.0,136118.9479166667,33881.052083333314
1543,388000.0,401694.6480263158,13694.648026315786
8942,530000.0,522464.9369517543,7535.063048245676
32422,171000.0,190403.1827631579,19403.182763157907
4565,43500.0,145994.17098135967,102494.17098135967
15058,427000.0,328598.50603070174,98401.49396929826
5676,123000.0,252332.37993421062,129332.37993421062
30663,195000.0,155807.59868421068,39192.40131578932
17606,210000.0,232990.5288157895,22990.528815789497
29461,228000.0,244648.816885965,16648.816885965003
19444,359500.0,357524.4011787281,1975.5988212719094
4207,438000.0,478857.3229166665,40857.32291666651
4192,500000.0,278597.9324561403,221402.0675438597
17518,187000.0,161951.58936403508,25048.410635964916
13429,200000.0,185135.6019736842,14864.398026315786
30700,165500.0,189541.29879385963,24041.298793859634
13095,283800.0,192597.42763157902,91202.57236842098
24246,129000.0,230895.24067982464,101895.24067982464
1498,296000.0,196371.89144736843,99628.10855263157
30529,287500.0,292876.2911184211,5376.291118421126
21977,486500.0,486642.34490131575,142.34490131575149
2965,450500.0,397457.62664473685,53042.373355263146
2238,218600.0,276081.16783991223,57481.16783991223
22157,180000.0,233450.77269736843,53450.77269736843
14763,530000.0,493954.05043859663,36045.949561403366
16996,257600.0,235080.51080043858,22519.489199561416
24633,294000.0,277908.6144736843,16091.385526315717
3824,230000.0,246515.87434210535,16515.87434210535
28469,268845.0,237821.5285087719,31023.47149122809
27721,254000.0,282782.9453399124,28782.945339912374
8569,180000.0,290665.12301535084,110665.12301535084
22176,356670.0,405094.8472368421,48424.84723684209
14603,191000.0,219873.22689692987,28873.226896929875
17457,369430.0,315951.4862938596,53478.513706140395
8802,371363.0,224304.30263157896,147058.69736842104
31477,313000.0,352947.73995614034,39947.73995614034
26017,185100.0,181667.79879385966,3432.2012061403366
2570,687500.0,181107.73892543864,506392.2610745614
18290,471600.0,440072.49342105264,31527.50657894736
16622,479000.0,435711.80328947376,43288.196710526245
15135,630050.0,501627.0997807017,128422.90021929832
17102,394900.0,342990.27960526315,51909.720394736854
217,485000.0,555588.4939692983,70588.49396929832
24995,168150.0,146515.42066885962,21634.579331140383
5891,390000.0,553515.7445175439,163515.74451754394
27820,327050.0,284472.8082456141,42577.19175438589
30829,278500.0,235153.1688596491,43346.8311403509
5127,886000.0,670479.685635965,215520.31436403503
23878,353500.0,288450.2939035087,65049.70609649131
19419,128000.0,137140.56304824562,9140.563048245618
6183,405200.0,229860.05043859652,175339.94956140348
